PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39
-0.2258201502651017,-0.4432307777878198,-0.05403502368515586,-0.41642600436744037,-0.34727295721444906,-2.315764907273842,-1.1629969902588602,0.44839639327257363,-0.0714699736130003,0.5725137288431177,-1.2056120632298144,-0.40960091421176625,-0.37352063347016823,-0.7489881333926875,1.1934950033618732,-0.01912649858760956,-0.03594407976252788,0.12699394872222838,-0.8063093593067661,-0.2843826289082934,-0.24369366400807715,-0.34533915575747803,-0.2607069272287879,0.5897264916687273,-0.1122878975578158,-0.2733818805901374,-0.05020833766628238,-0.3339313236210945,0.33816144356639827,0.005299435567340172,-0.016579424388760863,-1.3845366573478612,0.35571921708837795,-0.20139497706440518,0.37338653835952007,-0.2063597302839676,0.4393341725121291,0.4071910617243759,0.2799218809273802
-1.8059606512184403,-1.5396297934088448,0.4455267663094062,-0.06489695404725669,-0.7457449955605849,0.3172852412641513,-0.3715211735303789,0.10034180660037499,1.5055699243563396,0.16726268910792344,0.3458469813705969,-0.40636541593508774,-1.267990166388708,0.0711900726099226,-1.126592331487908,0.6818425732312798,-0.5884572636736276,0.16932685744744747,0.7721968396728598,-0.004894295930575446,-0.3394382188274288,-0.25327480428292387,-0.600183292295533,-0.6856177490283681,-0.5916333127122965,0.5766674911193383,-0.42472125057934457,0.26882372567677876,-0.11574470891903026,0.4447963243057355,0.9107632987481072,0.4017061189401102,0.3801033325237041,-0.291220386469437,-0.2652876791613837,-0.14167395941497715,-0.2019834271156451,-0.43126747993889386,0.4519751562760889
0.1620665460987518,-1.2249025462878658,0.019812605592198367,-1.4535897680779744,-0.23652840212378426,-1.3343877348572601,1.2008492802729163,0.02366787990761697,-0.0017639491507505033,-0.23247040843900296,-0.6042912197462041,0.5488749643213855,-0.6682577148865889,0.02236134995615931,1.2196385290210399,-0.5548036567416595,0.4887272953422484,-0.03400183060504955,-0.6013286011383008,-0.26900277516019905,0.18712208644150236,0.6199316863550769,0.6242499830755245,-0.23762458662009459,-0.33394532840315444,0.04509724693551648,-0.7944908632769144,-0.3487079175527457,0.7166494640653059,0.033006373911632095,0.5947340640503334,-0.5536764567035887,-0.0007090659967817878,-0.39868796017765434,-0.049024045567035324,0.08430292312471996,0.6581570911484425,0.14164734161668413,-0.03536521479745731
-1.2628864199322867,-0.047325010044081205,1.5842592393179065,0.7247521187119156,-0.04859290780858839,-1.3563990704753883,0.293260623316657,-0.036163735872453584,0.5723800754088142,-0.6000129189126998,0.22700512500809458,1.8154313894045433,1.2323483973287357,0.4854149065142959,0.4583426867154103,0.006632039865141718,0.3650206042896553,0.19562275316029992,0.6125745213420909,-0.39367745663850073,1.1384419353152038,0.783767976756676,0.45320728816348527,-0.4589258912877355,-0.15853048177315368,-0.016776835765952722,-0.44467331403478777,-0.34671650631105905,1.476229077342817,-0.22201458019739737,0.15359404594309004,-0.19713616009239812,-0.5737396283722247,0.7129815519262721,0.1836163977811733,-0.09994251605415364,0.8358725880187697,0.4331718021070119,0.6115327881788601
1.0533857303410037,-0.9514606878717293,1.6345830180904473,1.5547200689313079,-0.7738891359166238,-0.007925285192448714,0.922630189937584,0.6976868600491111,1.7077281706808496,0.3576491045962109,1.5098410100573108,0.10390676297804839,0.8836370512498645,-0.7943608119957546,1.1450973498681902,-0.77129794429428,-0.022280082247795725,0.3455863564470577,-0.3864957157031531,0.8275090721765794,-1.1118152246553683,-0.4872217841046161,0.3967166598261695,1.4341142476365083,0.09861066318192033,-0.8050421717084806,0.21316465429015116,-0.29160836878729235,-1.4045955920560176,0.4897878826176421,-0.887905061273695,-0.42221636680492447,-0.6181051035738238,-0.0586159579494262,0.45766341934928306,-0.1924188906876966,0.17647029566832448,0.10810262385720235,0.1923335577124052
1.9913915776306874,-0.16113499868480186,-1.500128865952188,-0.9845331817670805,0.3824257438369291,0.9031666324213674,-0.37993982540710747,-0.26910509238315855,0.8442455553904934,0.5827045549381888,1.9703148427470019,0.382880410390726,-0.08137478919589575,0.4911087418895896,-0.5776967890102451,1.6030239386073892,1.6217205653760964,-0.09696219856771501,-0.6268667546488961,2.3906634986821698,-0.026371393692838283,1.3333672046985092,-0.3702970509806622,-1.7318114902470263,2.745516692252601,0.07070521975785438,-0.37669107207690605,-2.756579412728205,-1.1167585115868046,-0.4166907480791629,-0.21473121281751587,-0.3039822863047984,0.213951914467684,-2.0540329627302545,-0.40635581736329024,-0.25246017863253756,0.7504557205166087,0.7047878329332511,-0.2794188913267213
3.1969618462249265,1.6708122149848392,3.8608552017875293,1.0674129305327429,1.1495270265794222,-0.35018451144671725,-0.5494849420981794,0.19247118017288373,1.6114850518257955,0.28201314525560606,-0.8652794201110224,-0.9310280354029589,-0.36347721620104484,-0.32444107897406654,-0.4622267405075169,0.7268252881248101,-0.7542081612443989,0.5583133715665961,-0.10739928415612934,0.37772948526020966,-0.0678626491161878,-1.2057587566693901,-0.8203059271325162,0.1703760444198195,-0.4626127506425137,0.30195160410217864,0.26702072940795657,-0.6810810581823226,0.4648420392026225,0.32011753161035483,-0.2984694091389268,-0.34917269863442885,0.2791914855786242,-0.20896172421918507,-0.6153667764210706,-0.6954321403449265,0.8398686694574005,0.87034574948006,1.119650334665027
-1.2997533836208068,-0.38100051042215766,0.8713249654618048,1.125353494771886,-0.6872500155949978,1.0941610265802755,-0.11543991128646448,-0.45420877261085907,0.6414066786243033,0.1664830453076485,-0.04383454190326581,-0.647528615950643,-1.1624372371412037,-0.04067339751188345,-1.2117405840774387,0.6846853978464748,-0.38946641203282123,0.1505696123283963,0.45913023815927817,-0.05102923477313098,-0.23785321563692327,-0.18997748236027273,-0.48017628743747043,-0.5927170575481377,-0.3645404484256471,0.546909288918108,-0.20603681988757291,0.44359706925730574,-0.061281900635981504,0.07247890748163714,0.49432322704569226,0.39561522508474606,0.12132816036386442,0.2548048291254772,0.07796006555207452,-0.1113829869024895,-0.289280957280687,0.22574307102298197,-0.1835594906888129
-1.5430972724209664,-1.5836455438035575,0.8152730428238067,1.5557826048139545,-0.8406272321491465,0.6408253659203873,-0.7667340749092462,-0.10521896663523606,-1.2899387391752755,-0.4399780765763095,-0.05488043678517757,0.4628031931283526,0.8402483415755218,0.5983177344363716,-0.15625180099113206,0.4510223399849948,-0.7339201954751243,0.13050341507100693,0.2983749201089832,-0.453586520407894,0.07155115393946151,-0.11648801001127024,-0.11119622209842771,0.18476957572820638,-0.2735625477092133,-0.19835549101797448,0.3093250464434392,-0.5419334729332831,-0.541699183822259,0.04147036889580616,-0.7493707441011009,-0.029138798760644673,-0.2099368063245215,-0.005969740883741082,-0.3593452801032122,0.25131386314912874,-0.03925182099689237,-0.1414328245242684,-0.25528775588770203
-2.025084384777513,-0.6172073184738487,0.12197238980734434,-0.009209931348522968,-2.0940674909128423,-0.2614089876510018,-1.039117880081451,-0.11212706836751041,-0.49728678018684974,0.21402891571580576,0.014419989999721555,0.7989193700459624,1.015666218882285,0.9623936631318708,-0.12565910427682628,0.42362783665185694,-0.27855331158726,0.0098173822230492,1.0466346123201875,-0.371258493126498,0.4834768881750256,0.48732112089887514,-0.1393214704835868,-0.1663518147835816,-0.428763479573624,-0.0023107650489827387,-0.022240450683483813,-0.21108979419303653,-0.20345358650875142,0.03801415199482108,-0.06688410343058604,0.6712890233055074,-0.012047654268092551,0.27835059653783234,-0.7471269196339885,0.36542097387489725,0.17493060693592208,-0.5291261923857815,0.04869810929580453
0.06844369693241391,-0.7018817788298024,-0.6236686636752622,-0.07378990414280885,1.1702735989518867,-0.2754125144497525,-1.0099026150716464,0.5669592259886477,0.5022234476526733,0.9826838407169585,-0.7969678507264643,-0.04896082953549704,1.5162968188236885,0.9147790123010844,-0.0007417497007454473,1.3170757624558935,-0.946522954230873,0.09200137801549549,0.5577634010947102,-0.14546622265472894,0.7292858379246896,-0.5016425874691338,-0.3020447348218147,-0.03455976817448544,-0.6877800141797966,-0.6164793202831843,0.07029249324677332,-0.7330825215109172,-0.11090509971365281,0.424917743611565,0.05694325354523114,-0.14772997723285491,-0.16811819118021692,-0.22997063674870663,-1.144017109622826,0.17883079409701838,0.6138616499862839,-0.5363926396161613,-0.6134655064010747
-0.9271292988777303,3.5812340649533936,6.441653425698558,-6.593525578100961,2.7470412220895173,1.2447502359323044,-1.905705408158549,0.055353984914739,-1.6927178562303442,0.1266359517044553,0.7815496959097822,-0.3478678170102096,-1.6682486262936362,0.1683972809418303,-0.8214449686140176,0.7147899229985687,2.0439016890075647,0.5377194182493926,-0.7956457830534667,-1.0525804535571093,1.5788393412718185,0.26816033383021265,-0.3423666283952599,-0.12715159854728542,2.3393494882719446,-1.7795365376300716,-0.3421795820540336,0.6615636805238182,0.9971436081196896,0.04417348986206278,0.5073388588476744,0.40523343806466816,1.3903866780608578,-0.8778015434780932,1.0147114067304757,0.15415782121666605,-0.6640209175846443,-1.6706234545208858,-0.4936978000909068
-1.635099966476085,3.3424578167921046,-0.7018471062643745,-0.027766624509614653,0.8443022036410582,0.26236611796097,1.0432571452481803,0.49685356942102477,1.937144754417624,-0.35089966155226315,0.20176522108549175,0.9864016061419307,0.24631266656747286,-0.08192656145070175,0.17871028917222334,-0.9031855454688176,0.4528209393083362,-0.896709263685637,-0.3058615068123138,0.5961072875880069,1.218800520012749,0.9888015255506735,0.05183842800623366,0.6742538002805514,0.05740033892915055,0.507280010777932,0.37708379228329686,0.33570999471540763,-0.04360208282238571,-0.8103070356377727,0.17320902057224555,0.5380955941876715,-0.4590283829659989,0.8231752525849626,-0.4725448555647431,0.4383233849901758,-0.4534156402118766,-0.29407783617139327,-0.21364561018226186
-1.699052106832842,-1.8301780532844059,1.4219271320136497,0.26574119661337736,-1.059814649712139,-1.7742133076639186,0.42696539058442395,0.2791589643676984,-0.9926678174418223,-0.20475173470865388,-0.6251073987986437,-0.41338704440703744,-1.1065985757775714,-0.073794138944315,0.9868180944448872,0.021527276247739605,0.0710912063002579,0.5653581457869908,-0.6615182075368244,-0.2954691439196495,-0.8370784652521416,-0.4567069569811258,0.09565953524286101,0.05681107843126416,-0.35011408009764594,-0.41596304040108373,-0.3897491374139998,-0.5978160338145484,-0.34473592574524914,0.6398217818879274,-0.2343374696889024,-0.9228800072326441,0.10024305351834785,-0.9384167284100737,-0.12033977006167743,-0.3223821648369475,0.6676897086280974,0.2756721701437746,-0.4867219819390435
-2.6238087982620635,-0.1707609744776398,1.1445136483981249,1.5381439463471653,-0.5015603721843753,0.43918283186626,-0.3015688043619598,-0.02662941099290186,-0.3877098293390168,0.1536981366243351,0.23130933049891045,-0.4340914389743218,-0.47410475729957247,0.29651199286207264,-0.29346822540231454,0.2737170377562105,-0.051432306052396286,0.2649947648388918,-0.18190277493799237,0.22038094990200305,-0.38858978951144,-0.16913984288824874,-0.38016260303655586,0.08158055005477888,-0.09218725582902633,0.03727804023041914,0.4120088333988086,0.2212540301372762,-0.47474817909982486,0.1297063722974075,-0.10986207416858121,-0.22249864736245178,-0.12639591793591695,-0.023055885132126943,-0.005379639306914613,-0.15778768135239135,-0.11545132766056126,0.03936196243056894,-0.33616902792275927
0.7003561738865137,-0.16916383567982018,0.9989242858599856,0.8139828725172462,-0.550602148357362,1.444133607601918,-0.6144793119013447,0.04814913479421023,0.8893751601088533,0.8204023096524573,0.8831047927926352,0.4959643889477709,0.21373548252731364,1.928331642152576,0.04928610203419426,0.8925676977421455,-0.8274853600116671,0.3315628699239474,0.31468950989598315,0.26260440767310006,1.37947850366862,0.33849152949113603,0.14831445792127834,0.19692281337928919,-1.241334040298182,0.2364954351829344,0.6013757140719025,-0.9942372639784568,-0.023527953280799173,-0.3980863071701147,0.049430159215202954,-0.22844794213212727,-1.1548765803329248,-0.719308782224842,-0.2768162048202252,-0.057197478814700324,0.28644152211651464,-0.7418184225665989,0.8859296927028417
1.3311165770872508,-0.23208852970740773,0.021477129156332705,0.9380364099377202,0.16103573084639375,0.4765316072823046,-0.6938644013127748,0.7089156460334405,1.4571648996900743,0.836782838638808,-0.6822740004323025,0.32490405618256446,1.6367432637947796,0.765566563810266,0.22062693414489698,0.7297375928990352,-0.583379511308336,-0.012415253680638911,0.09288623323544655,0.3216453250589458,1.1804090874731266,-0.32149653448138554,-0.37531795859118,0.9583927137090603,-0.7083089604188157,-0.6386654958219357,0.8162102303517703,-0.8109471215415298,-0.23041671123891247,-0.11140546644504228,-0.8158073645003368,0.16675646334934907,-0.5312847211142592,0.42659992023305043,-0.8855415463093755,0.22118737610974917,0.8529671187090595,1.245952021802631,-1.2865839087348658
-0.26746762273438796,-1.2765726157662043,0.22348029059566415,0.4019904745102963,-0.2920708874447861,0.9578537716439407,-0.7201393745026464,-0.7081762186981716,-0.20383495498325255,-0.04218370800872017,-0.5350775714396498,-0.5796201080548481,-0.9797554497828161,-0.6687982230060796,-1.2920274009748456,0.36292409457910846,-0.3170107350429143,-0.23368792541232414,0.5197499032730496,-0.38380424135899616,-0.2880901596092242,0.18396749102191398,-0.40204699984146036,-0.9546601637076283,0.0446553726142081,0.9557523149872889,-0.27460924141611315,0.802107396664976,0.18817727801416592,-0.4613442752316917,0.5468862625123607,0.8529307550775503,0.6318229488965071,1.0974200914727092,0.2463959816343682,0.161998816629646,-0.6181769442908314,0.045682711675460744,0.04758054353591259
-0.9081796909720363,1.1060873367445798,2.0302314773996586,0.39808678464087044,1.9485549067909609,0.1165645497625299,-0.5336331346085139,0.7867447510533454,1.0352350479260457,1.5934340266611924,0.45062836085678326,-0.8211783692057854,0.7480207481622858,-1.506919545179897,0.5641264327521207,-0.007796617392457944,-0.28735606948825515,-0.10059641060970038,-0.8114494800483054,0.3143883026039805,-0.7276299609028867,-0.7371843074749617,0.3486676020834574,1.579104305951083,0.6450838318736138,-0.8003394300620862,-0.033263497274624076,0.40390330447009865,-0.5304546747089571,-0.22488560857819476,-0.264716252505026,-0.6967516689814078,-0.40468624078688653,1.0936914578519341,1.0861405743726162,-0.3382633164694477,-0.38057688935472217,-0.5097266918776924,-0.1775551809248901
-1.5916409796867117,-1.8552596642766517,1.7833719078873815,0.38852457630147336,-0.9140876361561449,-0.5814046866803333,-1.5551523373399074,-0.08882219487073212,-0.6667784878912093,0.052780360171571644,0.4171070423611191,0.6844898181590569,0.6927642919489392,0.7535531330640929,-0.14282055677047661,0.46115518401032535,-0.3621364692979589,0.05778843708537869,0.5408914398525533,-0.5080779850945844,0.3857221422546959,0.42627192759985755,-0.12841494200308026,-0.16377420172256038,-0.24921753020569468,0.16240932998358193,0.2819100587164717,-0.18568729273220752,0.40675314818044356,-0.37082763154847437,-0.13749681900953525,0.2497976995442118,0.44472536354294223,0.4658094751509467,0.14586013435779605,0.26009566985896276,-0.0907877406166287,-0.32354178880326556,0.5598916247653201
-1.1098837073347494,-1.237366552566647,0.40719047588599816,0.4790079546590495,1.1560462289811044,-0.3352000762160531,0.6877080473016246,-0.12249754670782352,-0.2365651307742213,-0.5881135778968168,-0.07626261583176111,1.018767110562023,1.2770523510448333,0.769939688398832,-0.017554013633173077,0.42828209957150715,-0.1956916226323085,-0.02743783536954272,0.249281700424403,-0.5136672544863502,0.8579049569678685,0.39594132550993527,0.33556571402389757,-0.3540027814196342,-0.3019392205032841,-0.17113917229264025,-0.11133248797633816,-0.5266864050982004,0.6375900275546931,-0.19543197979395135,-0.07697003437997636,-0.12346330359562195,-0.340852158530946,0.2230921300571982,-0.020450740926301617,0.24021673946232353,0.10696065487918505,-0.20731867667266615,0.4505935845508972
1.9942418881957198,-1.153546537308253,-1.870587139066465,-0.6948904682259824,1.349069016944173,0.3145901986999678,-0.4103137016763953,0.01930375472933126,-0.6124351818675965,-0.02096196927542207,1.1359203959915567,-0.11796845810864653,-0.08891596806501573,-0.4644575611640015,0.2971913373366571,-1.2174577567849982,0.3541914265775787,0.8303763018229675,0.7859574990064007,-0.468632597283436,-0.8800041019377112,-0.10007468276539547,0.4022960831206526,0.885247432317599,0.4146395448025261,-1.7060831829966245,0.4341253817439918,1.363949998617939,-2.132675041768951,0.03558421889764708,-0.39653120837808853,0.4307968763409185,-0.17886750913738822,0.8395039304509551,2.0957337317563858,-0.08196609304554199,-1.3449568688469595,0.440909340331086,0.40146262105993274
